Date,actual,holt_winters,sarimax
2025-11-02,0.5833333333333334,0.6060544566848017,0.757958225666116
2025-11-03,0.75,0.5746132938051696,0.6258956212786917
2025-11-04,0.5,0.612326738004485,0.7263624896021149
2025-11-05,0.42857142857142855,0.6397779106448734,0.44296733520617015
2025-11-06,0.4,0.5931527060279168,0.3895744746603184
2025-11-07,0.6666666666666666,0.6074557709771804,0.6971476419096632
2025-11-08,0.8181818181818182,0.5827672613296676,0.5512600333563584
2025-11-09,0.7777777777777778,0.6059043929341298,0.7395803335891955
2025-11-10,0.625,0.5744632300544975,0.621742477172726
2025-11-11,0.7142857142857143,0.612176674253813,0.7079329813772954
2025-11-12,1.0,0.6396278468942015,0.422495251271429
2025-11-13,0.6,0.5930026422772448,0.4140449121070501
2025-11-14,0.8333333333333334,0.6073057072265083,0.6864497297883978
2025-11-15,0.6666666666666666,0.5826171975789955,0.5016932548943138
2025-11-16,0.5,0.6057543291834577,0.7093199981935809
2025-11-17,0.4444444444444444,0.5743131663038255,0.5752973296957409
2025-11-18,0.2857142857142857,0.6120266105031409,0.6559230229287378
2025-11-19,0.7777777777777778,0.6394777831435294,0.4784158412279964
2025-11-20,0.8571428571428571,0.5928525785265727,0.41718637754919496
2025-11-21,0.5714285714285714,0.6071556434758363,0.6753528041930326
2025-11-22,0.75,0.5824671338283236,0.6079581437706333
2025-11-23,0.5,0.6056042654327857,0.6948709434920974
2025-11-24,0.5,0.5741631025531534,0.6204062430542892
2025-11-25,0.625,0.6118765467524689,0.6982076065955242
2025-11-26,0.875,0.6393277193928574,0.48286561927726973
2025-11-27,0.6666666666666666,0.5927025147759006,0.46543806914792213
2025-11-28,0.5,0.6070055797251643,0.7043188179014246
2025-11-29,0.8571428571428571,0.5823170700776515,0.5621983287784346
2025-11-30,0.8333333333333334,0.6054542016821136,0.7105685750536099
2025-12-01,0.3333333333333333,0.5740130388024814,0.5899710009446728
2025-12-02,0.5,0.6117264830017969,0.6628503384340991
2025-12-03,0.4444444444444444,0.6391776556421853,0.4918524314022765
2025-12-04,0.625,0.5925524510252287,0.35931313071411264
2025-12-05,0.8333333333333334,0.6068555159744923,0.6534548895108775
2025-12-06,0.75,0.5821670063269795,0.5243789135729474
2025-12-07,0.7,0.6053041379314416,0.7414362065208574
2025-12-08,0.5714285714285714,0.5738629750518094,0.6762472120721998
2025-12-09,0.75,0.6115764192511248,0.8458715239299358
2025-12-10,0.6666666666666666,0.6390275918915133,0.4460170694156589
2025-12-11,0.5833333333333334,0.5924023872745566,0.37456886413254575
2025-12-12,0.75,0.6067054522238202,0.596304242190191
2025-12-13,0.5555555555555556,0.5820169425763074,0.45391036950364677
2025-12-14,0.5454545454545454,0.6051540741807696,0.7366594983441955
2025-12-15,0.6666666666666666,0.5737129113011373,0.6268276671063457
2025-12-16,0.6666666666666666,0.6114263555004528,0.7096814039245111
2025-12-17,1.0,0.6388775281408413,0.5385341791911534
2025-12-18,0.7,0.5922523235238846,0.39632832543718377
2025-12-19,0.5833333333333334,0.6065553884731482,0.7224997935355418
2025-12-20,0.4,0.5818668788256355,0.43188951097680184
2025-12-21,0.46153846153846156,0.6050040104300975,0.6512498830087368
2025-12-22,0.4,0.5735628475504653,0.6118459490558937
2025-12-23,0.8333333333333334,0.6112762917497808,0.7771457659757517
2025-12-24,0.0,0.6387274643901693,0.5527625006353815
2025-12-25,0.14285714285714285,0.5921022597732125,0.3931924266102207
2025-12-26,0.42857142857142855,0.6064053247224762,0.726741727472993
2025-12-27,0.8571428571428571,0.5817168150749634,0.49161044249909186
2025-12-28,1.0,0.6048539466794255,0.6368205317391153
2025-12-29,0.4444444444444444,0.5734127837997933,0.6173662824193121
2025-12-30,0.8333333333333334,0.6111262279991088,0.6592718224075695
2025-12-31,0.5714285714285714,0.6385774006394972,0.5140822170638367
