Date,actual,holt_winters,sarimax
2025-11-02,9.156979166666668,14.179553886452032,17.02664684607148
2025-11-03,22.89,16.037701393432947,18.51719756357231
2025-11-04,16.782375000000002,14.181003922142127,15.050359149374414
2025-11-05,14.824821428571429,15.349252274598044,14.55397340579683
2025-11-06,11.053999999999998,13.485538558147292,17.982336708970497
2025-11-07,11.992222222222221,14.032773303456306,12.918197062188845
2025-11-08,17.174545454545456,13.848918456743741,15.31337325342847
2025-11-09,12.727777777777778,14.176390699642695,14.57119036733355
2025-11-10,20.735937500000002,16.034538206623612,16.142403936799496
2025-11-11,15.637142857142859,14.17784073533279,17.884776739206647
2025-11-12,3.953333333333333,15.346089087788707,9.105234547021926
2025-11-13,22.50675,13.482375371337955,11.269822682771261
2025-11-14,17.233958333333334,14.029610116646971,13.056408084828911
2025-11-15,14.986666666666666,13.845755269934404,12.506069585739274
2025-11-16,4.75125,14.173227512833359,15.46730436756253
2025-11-17,18.43486111111111,16.031375019814273,14.26277254388448
2025-11-18,5.401428571428572,14.174677548523453,10.027208985470324
2025-11-19,15.295972222222222,15.34292590097937,15.66756718278623
2025-11-20,25.07821428571429,13.479212184528619,16.499016978725106
2025-11-21,22.776785714285715,14.026446929837633,15.636494953178909
2025-11-22,27.4434375,13.842592083125068,16.826263020898494
2025-11-23,7.63125,14.170064326024022,12.697758543246003
2025-11-24,15.977291666666668,16.02821183300494,13.776219128529334
2025-11-25,11.74375,14.171514361714117,15.558367582791682
2025-11-26,19.97921875,15.339762714170034,16.826459434676607
2025-11-27,18.348194444444445,13.476048997719282,15.093265328122461
2025-11-28,8.304,14.023283743028298,13.22101251319532
2025-11-29,15.679107142857145,13.839428896315729,15.334218778490957
2025-11-30,14.882291666666667,14.166901139214684,12.70952513634023
2025-12-01,10.076666666666666,16.0250486461956,12.82501663315194
2025-12-02,12.43625,14.168351174904778,13.783368813259376
2025-12-03,12.962638888888888,15.336599527360695,15.111481441693915
2025-12-04,19.74421875,13.472885810909943,18.321058958341325
2025-12-05,28.52854166666667,14.02012055621896,12.464397530030165
2025-12-06,12.055,13.836265709506392,15.55870066525745
2025-12-07,6.024,14.163737952405347,15.832047804051719
2025-12-08,12.227142857142857,16.02188545938626,16.23744177204973
2025-12-09,14.9925,14.165187988095441,16.18966099021845
2025-12-10,23.254583333333333,15.333436340551359,8.446733753418957
2025-12-11,14.221145833333333,13.469722624100607,14.88051774066508
2025-12-12,25.4059375,14.01695736940962,12.474023760195749
2025-12-13,12.703750000000001,13.833102522697056,11.125716723950134
2025-12-14,8.790909090909091,14.16057476559601,14.948524469018906
2025-12-15,8.481666666666667,16.018722272576927,15.322544570215946
2025-12-16,12.133333333333333,14.162024801286105,23.146042388506643
2025-12-17,12.838437500000001,15.330273153742022,13.926579065373797
2025-12-18,8.669,13.46655943729127,14.957314346503928
2025-12-19,11.886979166666668,14.013794182600286,14.422555919070302
2025-12-20,4.666,13.829939335887719,14.462401527140932
2025-12-21,17.3975,14.157411578786673,14.97644667777443
2025-12-22,12.421375000000001,16.01555908576759,13.304603601088278
2025-12-23,23.607916666666668,14.158861614476768,15.225236339542407
2025-12-24,4.44,15.327109966932685,10.2927536058541
2025-12-25,10.557678571428571,13.463396250481933,11.953559238677675
2025-12-26,10.768571428571429,14.010630995790947,16.423960774575924
2025-12-27,12.664821428571429,13.826776149078382,11.686542922004106
2025-12-28,32.78125,14.154248391977337,10.504699987397956
2025-12-29,15.917499999999999,16.012395898958253,17.01796776345877
2025-12-30,27.51291666666667,14.155698427667431,16.266392937276812
2025-12-31,13.175714285714283,15.323946780123348,12.49320462967044
